,Booking_ID,no_of_adults,no_of_children,no_of_weekend_nights,no_of_week_nights,type_of_meal_plan,required_car_parking_space,room_type_reserved,lead_time,arrival_year,arrival_month,arrival_date,market_segment_type,repeated_guest,no_of_previous_cancellations,no_of_previous_bookings_not_canceled,avg_price_per_room,no_of_special_requests,booking_status
25960,INN25961,2,0,2,3,Meal Plan 1,0,Room_Type 1,45,2018,4,24,Online,0,0,0,99.79,0,Not_Canceled
33887,INN33888,2,0,2,2,Meal Plan 1,0,Room_Type 4,61,2017,11,21,Offline,0,0,0,60.0,0,Not_Canceled
28165,INN28166,2,0,2,5,Meal Plan 1,0,Room_Type 4,182,2018,9,22,Offline,0,0,0,90.95,1,Not_Canceled
16051,INN16052,2,0,0,3,Meal Plan 1,0,Room_Type 1,87,2018,4,26,Online,0,0,0,96.3,2,Not_Canceled
15926,INN15927,2,0,0,4,Meal Plan 1,0,Room_Type 1,16,2018,11,16,Offline,0,0,0,68.0,1,Not_Canceled
7291,INN07292,2,0,2,1,Meal Plan 2,0,Room_Type 1,145,2017,8,29,Online,0,0,0,94.5,0,Canceled
5574,INN05575,1,0,2,7,Meal Plan 1,0,Room_Type 1,3,2017,12,22,Online,0,0,0,67.5,0,Not_Canceled
32994,INN32995,2,0,2,0,Meal Plan 2,0,Room_Type 1,37,2018,3,6,Online,0,0,0,118.1,1,Not_Canceled
25301,INN25302,1,0,0,1,Meal Plan 1,0,Room_Type 1,7,2018,4,13,Offline,0,0,0,90.0,0,Not_Canceled
18029,INN18030,3,0,2,3,Meal Plan 1,1,Room_Type 4,161,2018,8,14,Online,0,0,0,145.85,2,Canceled
17614,INN17615,2,1,0,1,Meal Plan 1,0,Room_Type 1,2,2018,6,16,Online,0,0,0,168.0,2,Not_Canceled
30923,INN30924,2,0,1,1,Meal Plan 1,0,Room_Type 4,72,2018,4,2,Online,0,0,0,96.3,1,Not_Canceled
34040,INN34041,2,0,0,2,Meal Plan 1,0,Room_Type 1,97,2017,8,11,Online,0,0,0,76.5,0,Canceled
3332,INN03333,2,0,2,2,Meal Plan 1,0,Room_Type 1,27,2017,9,18,Online,0,0,0,120.9,0,Canceled
28949,INN28950,2,0,3,7,Meal Plan 1,1,Room_Type 1,109,2018,5,23,Online,0,0,0,138.54,0,Not_Canceled
10411,INN10412,2,0,2,1,Meal Plan 2,0,Room_Type 1,131,2017,8,15,Offline,0,0,0,94.5,0,Canceled
1026,INN01027,3,0,0,3,Meal Plan 1,0,Room_Type 4,25,2018,4,6,Online,0,0,0,167.0,0,Canceled
23098,INN23099,1,0,1,3,Not Selected,0,Room_Type 1,20,2018,11,7,Online,0,0,0,171.13,2,Not_Canceled
11262,INN11263,1,0,1,2,Meal Plan 1,0,Room_Type 1,90,2018,4,18,Online,0,0,0,90.9,1,Canceled
8976,INN08977,2,0,0,2,Meal Plan 1,0,Room_Type 1,2,2018,6,16,Online,0,0,0,141.0,0,Not_Canceled
3483,INN03484,2,2,0,1,Meal Plan 1,0,Room_Type 6,207,2018,8,4,Online,0,0,0,168.3,1,Canceled
13051,INN13052,1,0,0,2,Meal Plan 1,0,Room_Type 1,188,2018,6,15,Offline,0,0,0,130.0,0,Canceled
32182,INN32183,2,0,2,4,Meal Plan 1,0,Room_Type 1,160,2018,4,27,Offline,0,0,0,90.0,0,Canceled
21450,INN21451,2,2,0,2,Meal Plan 1,1,Room_Type 6,8,2017,10,21,Online,0,0,0,205.0,1,Not_Canceled
7822,INN07823,2,0,2,0,Meal Plan 1,0,Room_Type 1,67,2018,3,13,Online,0,0,0,78.3,0,Not_Canceled
6269,INN06270,2,0,0,1,Not Selected,0,Room_Type 1,15,2018,6,23,Online,0,0,0,89.0,1,Canceled
8205,INN08206,2,0,2,5,Meal Plan 1,0,Room_Type 4,141,2018,7,5,Offline,0,0,0,82.45,0,Not_Canceled
30156,INN30157,1,0,0,4,Meal Plan 2,0,Room_Type 1,323,2018,5,17,Offline,0,0,0,86.0,0,Not_Canceled
26694,INN26695,2,0,2,2,Meal Plan 1,0,Room_Type 1,2,2018,1,31,Online,0,0,0,102.0,1,Not_Canceled
17652,INN17653,2,0,2,2,Meal Plan 1,0,Room_Type 1,90,2018,5,7,Online,0,0,0,119.85,0,Not_Canceled
27902,INN27903,3,0,1,2,Meal Plan 1,0,Room_Type 4,124,2018,6,3,Online,0,0,0,159.3,0,Canceled
25332,INN25333,2,0,2,4,Meal Plan 2,0,Room_Type 1,88,2018,10,22,Offline,0,0,0,106.25,0,Not_Canceled
24234,INN24235,1,0,0,1,Meal Plan 1,0,Room_Type 1,68,2017,12,2,Corporate,0,0,0,65.0,1,Not_Canceled
26226,INN26227,2,0,0,2,Meal Plan 2,0,Room_Type 1,291,2018,8,19,Offline,0,0,0,115.0,0,Canceled
799,INN00800,2,0,1,2,Meal Plan 1,0,Room_Type 4,71,2018,10,21,Online,0,0,0,101.87,1,Not_Canceled
4049,INN04050,2,0,2,3,Meal Plan 1,0,Room_Type 1,6,2018,4,22,Online,0,0,0,91.44,1,Not_Canceled
17879,INN17880,3,0,0,1,Meal Plan 1,0,Room_Type 4,135,2018,12,28,Online,0,0,0,131.4,2,Canceled
17270,INN17271,2,0,0,2,Meal Plan 1,0,Room_Type 4,67,2018,7,20,Online,0,0,0,123.3,1,Not_Canceled
28139,INN28140,2,0,2,5,Meal Plan 1,0,Room_Type 4,72,2018,9,12,Online,0,0,0,149.4,0,Not_Canceled
13174,INN13175,3,0,1,2,Meal Plan 1,0,Room_Type 4,95,2018,5,2,Online,0,0,0,159.3,2,Canceled
392,INN00393,1,0,0,1,Meal Plan 1,1,Room_Type 1,18,2018,10,18,Corporate,1,3,19,67.0,0,Not_Canceled
18844,INN18845,2,0,1,2,Not Selected,0,Room_Type 1,6,2018,12,30,Online,0,0,0,126.0,0,Not_Canceled
4736,INN04737,2,0,2,5,Meal Plan 1,0,Room_Type 4,80,2018,7,4,Offline,0,0,0,82.45,0,Not_Canceled
995,INN00996,2,0,1,2,Meal Plan 1,0,Room_Type 1,273,2018,5,13,Online,0,0,0,95.0,0,Canceled
20210,INN20211,2,0,0,2,Meal Plan 2,0,Room_Type 1,56,2017,9,17,Offline,0,0,0,82.0,0,Not_Canceled
17930,INN17931,2,0,0,2,Meal Plan 1,0,Room_Type 1,70,2018,6,3,Offline,0,0,0,100.0,0,Not_Canceled
10397,INN10398,2,0,1,0,Not Selected,0,Room_Type 1,96,2018,5,23,Online,0,0,0,116.1,0,Not_Canceled
17967,INN17968,3,0,0,3,Meal Plan 1,0,Room_Type 4,7,2018,6,8,Online,0,0,0,173.67,2,Not_Canceled
32531,INN32532,1,0,0,3,Meal Plan 1,0,Room_Type 1,71,2018,6,14,Offline,0,0,0,120.0,0,Not_Canceled
8198,INN08199,2,1,1,4,Meal Plan 2,0,Room_Type 1,100,2017,7,6,Online,0,0,0,93.6,2,Canceled
24575,INN24576,2,0,0,3,Meal Plan 1,0,Room_Type 1,5,2018,2,25,Online,0,0,0,93.0,1,Not_Canceled
18383,INN18384,1,0,1,1,Meal Plan 1,0,Room_Type 1,13,2018,7,11,Corporate,0,0,0,79.0,0,Not_Canceled
31062,INN31063,2,0,2,1,Meal Plan 2,0,Room_Type 1,150,2018,1,2,Offline,0,0,0,101.0,0,Not_Canceled
16036,INN16037,1,0,0,1,Meal Plan 1,0,Room_Type 1,4,2018,3,11,Corporate,0,0,0,90.0,0,Not_Canceled
20754,INN20755,2,0,0,2,Not Selected,0,Room_Type 1,50,2018,5,19,Offline,0,0,0,85.0,0,Not_Canceled
28725,INN28726,3,0,1,3,Meal Plan 1,0,Room_Type 4,104,2018,7,21,Online,0,0,0,142.2,2,Not_Canceled
29715,INN29716,2,0,0,2,Meal Plan 1,0,Room_Type 2,71,2018,3,17,Online,0,0,0,69.0,1,Not_Canceled
26555,INN26556,1,0,1,0,Meal Plan 1,0,Room_Type 1,110,2018,11,28,Online,0,0,0,84.6,0,Not_Canceled
1963,INN01964,2,0,1,2,Meal Plan 1,0,Room_Type 1,167,2018,8,26,Online,0,0,0,90.9,0,Canceled
20841,INN20842,2,0,0,5,Meal Plan 1,0,Room_Type 1,21,2018,2,23,Offline,0,0,0,87.0,0,Not_Canceled
3997,INN03998,2,0,0,3,Meal Plan 1,0,Room_Type 1,105,2018,10,12,Online,0,0,0,75.0,0,Canceled
31920,INN31921,2,0,0,3,Meal Plan 1,0,Room_Type 1,64,2018,11,22,Online,0,0,0,93.6,1,Canceled
11829,INN11830,1,0,1,0,Not Selected,0,Room_Type 1,14,2018,9,11,Online,0,0,0,89.0,2,Not_Canceled
24335,INN24336,2,0,1,1,Not Selected,0,Room_Type 1,4,2018,1,16,Online,0,0,0,59.75,1,Not_Canceled
6444,INN06445,2,0,1,2,Meal Plan 1,0,Room_Type 1,128,2018,8,8,Online,0,0,0,114.3,0,Canceled
11505,INN11506,2,0,0,4,Meal Plan 1,0,Room_Type 1,8,2018,11,23,Online,0,0,0,91.38,1,Not_Canceled
24174,INN24175,2,0,0,2,Meal Plan 1,0,Room_Type 1,4,2018,1,8,Online,0,0,0,87.0,1,Not_Canceled
6736,INN06737,2,0,1,4,Meal Plan 1,0,Room_Type 1,275,2018,10,5,Online,0,0,0,90.0,0,Canceled
12135,INN12136,1,0,0,1,Not Selected,0,Room_Type 1,36,2018,10,13,Online,0,0,0,102.6,2,Not_Canceled
2523,INN02524,2,0,0,3,Meal Plan 1,0,Room_Type 1,103,2018,3,23,Online,0,0,0,99.3,0,Canceled
16682,INN16683,2,0,0,1,Not Selected,0,Room_Type 1,4,2018,5,28,Online,0,0,0,149.0,0,Not_Canceled
15354,INN15355,2,0,1,1,Meal Plan 2,0,Room_Type 1,301,2018,7,30,Offline,0,0,0,115.0,1,Canceled
22022,INN22023,2,0,1,1,Meal Plan 2,0,Room_Type 1,301,2018,7,30,Offline,0,0,0,115.0,1,Canceled
5888,INN05889,2,0,1,1,Meal Plan 1,0,Room_Type 1,60,2017,10,12,Offline,0,0,0,65.0,1,Not_Canceled
31419,INN31420,2,0,0,2,Meal Plan 2,0,Room_Type 1,265,2018,6,24,Offline,0,0,0,109.0,0,Canceled
14016,INN14017,1,0,1,3,Not Selected,0,Room_Type 1,17,2018,11,3,Online,0,0,0,61.52,1,Not_Canceled
13811,INN13812,3,0,3,5,Meal Plan 1,0,Room_Type 1,123,2018,7,31,Offline,0,0,0,96.9,2,Not_Canceled
11291,INN11292,1,0,0,2,Meal Plan 1,0,Room_Type 1,298,2018,5,10,Offline,0,0,0,76.0,0,Not_Canceled
25739,INN25740,2,0,0,2,Meal Plan 1,0,Room_Type 1,59,2018,11,11,Offline,0,0,0,75.0,0,Not_Canceled
2321,INN02322,2,0,0,2,Not Selected,1,Room_Type 1,0,2018,1,5,Online,0,0,0,44.0,1,Not_Canceled
32371,INN32372,2,0,0,1,Not Selected,0,Room_Type 1,84,2018,12,22,Online,0,0,0,79.2,0,Canceled
13604,INN13605,2,0,1,2,Meal Plan 1,0,Room_Type 1,127,2018,5,9,Online,0,0,0,105.3,1,Not_Canceled
15912,INN15913,1,0,2,3,Meal Plan 1,0,Room_Type 1,115,2018,2,27,Offline,0,0,0,75.0,0,Not_Canceled
18329,INN18330,2,0,2,2,Meal Plan 1,0,Room_Type 1,204,2017,10,9,Offline,0,0,0,72.75,0,Not_Canceled
29379,INN29380,2,0,1,2,Meal Plan 1,0,Room_Type 1,59,2018,11,14,Offline,0,0,0,75.0,1,Not_Canceled
33967,INN33968,1,0,2,0,Meal Plan 1,0,Room_Type 1,9,2018,1,31,Corporate,0,0,0,66.0,0,Not_Canceled
35549,INN35550,3,0,2,1,Meal Plan 1,0,Room_Type 4,23,2018,12,3,Online,0,0,0,154.0,1,Not_Canceled
19872,INN19873,2,0,0,2,Meal Plan 1,0,Room_Type 1,322,2018,12,9,Offline,0,0,0,52.0,0,Not_Canceled
32786,INN32787,3,0,2,2,Meal Plan 1,0,Room_Type 4,26,2018,4,10,Online,0,0,0,153.0,0,Canceled
32605,INN32606,2,0,1,2,Not Selected,0,Room_Type 1,49,2018,10,3,Online,0,0,0,108.0,1,Not_Canceled
11258,INN11259,2,0,2,2,Meal Plan 2,1,Room_Type 4,191,2018,8,14,Online,0,0,0,153.5,1,Canceled
6525,INN06526,2,0,0,3,Meal Plan 1,0,Room_Type 4,165,2018,8,24,Online,0,0,0,112.8,1,Canceled
21533,INN21534,2,0,0,1,Not Selected,0,Room_Type 1,19,2018,10,21,Online,0,0,0,140.0,2,Not_Canceled
3226,INN03227,2,0,0,3,Meal Plan 1,0,Room_Type 1,103,2018,5,4,Offline,0,0,0,80.0,0,Not_Canceled
10793,INN10794,1,0,1,2,Meal Plan 1,0,Room_Type 1,114,2018,7,1,Offline,0,0,0,75.0,0,Canceled
31814,INN31815,0,2,0,3,Meal Plan 1,0,Room_Type 2,85,2018,7,26,Online,0,0,0,106.54,1,Not_Canceled
10287,INN10288,2,0,2,2,Meal Plan 1,0,Room_Type 4,24,2018,5,29,Online,0,0,0,117.3,1,Not_Canceled
10342,INN10343,3,0,2,6,Meal Plan 1,0,Room_Type 4,186,2018,8,6,Online,0,0,0,130.05,2,Canceled
15711,INN15712,2,0,0,4,Meal Plan 1,0,Room_Type 1,270,2018,4,20,Offline,0,0,0,62.8,0,Canceled
2968,INN02969,1,0,1,0,Meal Plan 1,0,Room_Type 1,5,2017,9,21,Online,0,0,0,145.0,0,Not_Canceled
6172,INN06173,2,0,1,0,Meal Plan 1,0,Room_Type 1,18,2018,12,11,Offline,0,0,0,80.0,0,Not_Canceled
26025,INN26026,2,0,0,2,Not Selected,0,Room_Type 1,14,2018,11,18,Online,0,0,0,89.0,2,Not_Canceled
24266,INN24267,3,0,0,3,Meal Plan 1,0,Room_Type 4,58,2018,3,31,Online,0,0,0,123.3,2,Not_Canceled
13541,INN13542,2,0,0,2,Meal Plan 1,0,Room_Type 1,29,2018,12,2,Corporate,0,0,0,85.0,1,Not_Canceled
15680,INN15681,2,0,0,1,Meal Plan 2,0,Room_Type 1,100,2017,10,16,Offline,0,0,0,108.0,0,Canceled
20103,INN20104,2,0,2,1,Meal Plan 1,0,Room_Type 1,41,2018,7,3,Offline,0,0,0,76.5,0,Not_Canceled
4790,INN04791,2,0,0,2,Meal Plan 1,1,Room_Type 1,48,2018,2,23,Online,0,0,0,89.3,1,Not_Canceled
11066,INN11067,2,0,0,3,Meal Plan 1,0,Room_Type 1,433,2018,9,8,Offline,0,0,0,70.0,0,Canceled
23328,INN23329,2,0,0,2,Meal Plan 2,0,Room_Type 1,265,2018,6,24,Offline,0,0,0,115.0,1,Canceled
12673,INN12674,1,0,1,3,Meal Plan 1,0,Room_Type 1,35,2018,11,7,Online,0,0,0,199.0,2,Not_Canceled
1273,INN01274,2,0,2,2,Not Selected,0,Room_Type 1,208,2018,7,30,Online,0,0,0,80.75,0,Canceled
10343,INN10344,2,0,2,4,Meal Plan 2,0,Room_Type 4,164,2018,9,9,Offline,0,0,0,116.45,3,Not_Canceled
6169,INN06170,1,0,2,0,Meal Plan 1,0,Room_Type 1,23,2018,12,4,Online,0,0,0,96.0,1,Not_Canceled
174,INN00175,2,1,0,1,Meal Plan 1,0,Room_Type 1,11,2018,11,5,Online,0,0,0,150.0,1,Canceled
1101,INN01102,2,0,2,1,Meal Plan 1,0,Room_Type 1,66,2017,7,11,Online,0,0,0,58.9,0,Not_Canceled
2484,INN02485,2,0,2,4,Meal Plan 1,0,Room_Type 1,120,2018,11,16,Online,0,0,0,68.0,0,Canceled
22437,INN22438,2,0,2,2,Meal Plan 1,0,Room_Type 1,99,2017,10,30,Offline,0,0,0,65.0,0,Canceled
7101,INN07102,2,0,2,2,Meal Plan 1,0,Room_Type 1,83,2018,5,7,Online,0,0,0,124.65,1,Not_Canceled
16173,INN16174,2,0,0,1,Not Selected,0,Room_Type 1,125,2018,6,9,Online,0,0,0,116.1,0,Not_Canceled
30118,INN30119,1,0,0,3,Meal Plan 1,0,Room_Type 1,73,2017,11,24,Offline,0,0,0,67.83,0,Not_Canceled
15659,INN15660,2,0,0,2,Meal Plan 1,0,Room_Type 1,42,2018,3,11,Online,0,0,0,81.9,0,Not_Canceled
26913,INN26914,2,0,0,2,Meal Plan 2,0,Room_Type 1,102,2017,10,16,Offline,0,0,0,109.0,0,Not_Canceled
6897,INN06898,1,0,0,2,Not Selected,0,Room_Type 1,5,2018,9,6,Online,0,0,0,110.11,1,Not_Canceled
29500,INN29501,2,0,0,3,Meal Plan 1,0,Room_Type 1,15,2018,4,27,Online,0,0,0,103.44,2,Not_Canceled
330,INN00331,2,0,0,1,Meal Plan 1,0,Room_Type 1,0,2017,8,11,Online,0,0,0,75.0,0,Not_Canceled
18625,INN18626,3,0,0,1,Meal Plan 1,0,Room_Type 4,1,2018,7,7,Online,0,0,0,197.0,0,Not_Canceled
17533,INN17534,2,0,2,1,Meal Plan 1,0,Room_Type 1,70,2018,3,12,Online,0,0,0,78.3,0,Canceled
8082,INN08083,2,0,0,3,Meal Plan 1,0,Room_Type 1,37,2018,10,13,Offline,0,0,0,105.0,0,Not_Canceled
23657,INN23658,2,0,0,3,Meal Plan 1,0,Room_Type 1,17,2018,6,30,Online,0,0,0,151.0,1,Canceled
21233,INN21234,1,0,0,1,Meal Plan 1,0,Room_Type 7,0,2018,8,4,Complementary,1,0,1,0.0,4,Not_Canceled
4922,INN04923,2,0,1,2,Meal Plan 1,0,Room_Type 1,256,2017,9,14,Offline,0,0,0,76.67,0,Not_Canceled
13941,INN13942,2,0,0,2,Meal Plan 2,0,Room_Type 1,0,2017,8,14,Offline,0,0,0,109.0,0,Not_Canceled
31795,INN31796,2,0,2,0,Meal Plan 2,0,Room_Type 1,275,2018,4,17,Offline,0,0,0,110.0,0,Canceled
614,INN00615,2,2,2,4,Meal Plan 1,0,Room_Type 2,33,2017,10,17,Online,0,0,0,95.0,2,Not_Canceled
17535,INN17536,2,0,2,1,Meal Plan 1,0,Room_Type 1,158,2018,9,17,Offline,0,0,0,80.75,0,Not_Canceled
9215,INN09216,2,0,0,2,Meal Plan 1,0,Room_Type 1,211,2018,5,20,Offline,0,0,0,100.0,0,Canceled
23706,INN23707,2,0,2,3,Not Selected,0,Room_Type 1,61,2018,7,23,Online,0,0,0,94.5,1,Not_Canceled
19521,INN19522,2,0,2,1,Meal Plan 1,0,Room_Type 4,80,2018,5,1,Online,0,0,0,140.4,1,Not_Canceled
30871,INN30872,2,0,2,3,Meal Plan 1,0,Room_Type 4,160,2018,10,13,Online,0,0,0,200.7,2,Canceled
29174,INN29175,2,0,0,1,Meal Plan 2,0,Room_Type 1,170,2017,9,12,Offline,0,0,0,96.9,1,Not_Canceled
7484,INN07485,2,0,0,4,Meal Plan 1,0,Room_Type 1,210,2018,10,19,Online,0,0,0,96.3,2,Canceled
17733,INN17734,1,0,0,2,Meal Plan 1,0,Room_Type 1,164,2017,10,2,Offline,0,0,0,100.0,0,Not_Canceled
12967,INN12968,1,0,0,2,Meal Plan 1,0,Room_Type 1,32,2017,11,20,Offline,0,0,0,73.0,0,Not_Canceled
10741,INN10742,2,0,1,1,Meal Plan 1,0,Room_Type 1,144,2018,7,23,Online,0,0,0,105.3,1,Not_Canceled
22370,INN22371,1,0,1,2,Meal Plan 1,0,Room_Type 1,180,2018,10,10,Offline,0,0,0,120.0,1,Canceled
1646,INN01647,2,0,0,2,Meal Plan 2,0,Room_Type 1,273,2017,7,17,Online,0,0,0,109.0,0,Canceled
5511,INN05512,2,0,1,2,Meal Plan 1,0,Room_Type 3,180,2018,10,10,Online,0,0,0,130.0,0,Canceled
7099,INN07100,2,0,0,4,Meal Plan 1,0,Room_Type 1,207,2018,5,4,Online,0,0,0,106.2,1,Canceled
26235,INN26236,1,0,0,1,Meal Plan 1,0,Room_Type 1,47,2018,4,12,Online,0,0,0,99.9,0,Canceled
7844,INN07845,2,0,2,2,Meal Plan 1,0,Room_Type 1,67,2018,4,24,Online,0,0,0,99.45,1,Not_Canceled
8038,INN08039,2,0,1,2,Not Selected,0,Room_Type 1,30,2018,11,11,Online,0,0,0,87.27,0,Not_Canceled
20452,INN20453,1,0,0,2,Meal Plan 1,0,Room_Type 1,119,2018,4,15,Online,0,0,0,90.9,0,Canceled
3866,INN03867,1,0,0,1,Meal Plan 1,0,Room_Type 1,1,2017,10,1,Offline,0,0,0,96.0,0,Not_Canceled
30208,INN30209,2,0,2,3,Meal Plan 1,0,Room_Type 1,205,2018,7,22,Online,0,0,0,90.95,0,Canceled
10496,INN10497,1,0,0,1,Meal Plan 1,0,Room_Type 1,7,2018,9,20,Online,0,0,0,143.0,3,Not_Canceled
2008,INN02009,2,0,2,1,Meal Plan 1,0,Room_Type 4,13,2018,9,4,Online,0,0,0,160.0,1,Not_Canceled
29438,INN29439,2,0,2,2,Meal Plan 1,0,Room_Type 1,282,2018,10,29,Online,0,0,0,88.83,1,Canceled
20377,INN20378,2,0,0,2,Meal Plan 1,0,Room_Type 1,36,2018,4,12,Online,0,0,0,81.08,1,Not_Canceled
31796,INN31797,2,0,2,1,Meal Plan 2,0,Room_Type 1,96,2017,7,11,Offline,0,0,0,94.5,0,Canceled
2731,INN02732,2,0,0,3,Meal Plan 1,0,Room_Type 1,162,2017,9,17,Offline,0,0,0,70.0,0,Not_Canceled
21047,INN21048,2,1,2,1,Meal Plan 1,0,Room_Type 1,82,2018,8,7,Online,0,0,0,134.1,1,Canceled
8643,INN08644,2,0,0,4,Meal Plan 1,0,Room_Type 1,135,2018,6,14,Online,0,0,0,92.28,1,Canceled
28034,INN28035,2,0,2,1,Meal Plan 2,0,Room_Type 1,38,2018,11,26,Online,0,0,0,103.87,1,Not_Canceled
24586,INN24587,1,0,0,1,Meal Plan 1,0,Room_Type 1,4,2018,12,16,Offline,0,0,0,70.0,0,Not_Canceled
27831,INN27832,2,0,0,3,Not Selected,0,Room_Type 1,39,2018,11,10,Online,0,0,0,135.0,1,Not_Canceled
34833,INN34834,2,0,2,5,Meal Plan 1,0,Room_Type 1,28,2017,9,3,Offline,0,0,0,90.51,0,Not_Canceled
13076,INN13077,2,0,0,3,Meal Plan 1,0,Room_Type 4,40,2017,10,28,Offline,0,0,0,75.0,0,Not_Canceled
16800,INN16801,2,0,1,3,Not Selected,0,Room_Type 1,144,2018,9,22,Online,0,0,0,118.8,0,Canceled
5724,INN05725,2,0,1,2,Meal Plan 1,0,Room_Type 1,19,2018,5,2,Online,0,0,0,130.0,0,Not_Canceled
13753,INN13754,1,0,2,1,Meal Plan 2,0,Room_Type 1,220,2018,9,17,Offline,0,0,0,128.0,0,Canceled
16584,INN16585,2,0,2,3,Meal Plan 2,0,Room_Type 4,16,2018,2,27,Online,0,0,0,148.0,1,Not_Canceled
17969,INN17970,3,0,0,2,Meal Plan 1,0,Room_Type 4,9,2018,6,8,Online,0,0,0,157.0,0,Not_Canceled
2362,INN02363,2,0,2,1,Not Selected,0,Room_Type 1,54,2018,11,12,Online,0,0,0,88.2,1,Canceled
20183,INN20184,2,0,0,1,Not Selected,0,Room_Type 1,15,2018,7,20,Online,0,0,0,89.0,0,Canceled
32334,INN32335,1,0,0,1,Meal Plan 1,0,Room_Type 5,3,2018,5,13,Corporate,1,0,14,106.0,0,Not_Canceled
22770,INN22771,2,0,0,1,Meal Plan 1,0,Room_Type 4,64,2018,9,16,Online,0,0,0,149.4,0,Canceled
23574,INN23575,2,0,2,5,Meal Plan 1,0,Room_Type 1,150,2018,3,19,Offline,0,0,0,41.43,2,Not_Canceled
20706,INN20707,2,0,2,2,Not Selected,0,Room_Type 1,208,2018,7,30,Online,0,0,0,80.75,0,Canceled
35015,INN35016,2,0,0,1,Meal Plan 1,0,Room_Type 1,99,2018,5,19,Online,0,0,0,135.9,1,Canceled
30951,INN30952,2,0,1,3,Meal Plan 1,0,Room_Type 1,285,2018,10,3,Offline,0,0,0,100.0,0,Canceled
19941,INN19942,2,0,0,3,Meal Plan 1,0,Room_Type 4,66,2018,12,7,Online,0,0,0,102.6,1,Not_Canceled
35884,INN35885,1,0,0,3,Not Selected,0,Room_Type 1,25,2018,5,10,Online,0,0,0,129.0,0,Not_Canceled
12104,INN12105,2,0,0,1,Meal Plan 1,0,Room_Type 1,202,2018,7,29,Online,0,0,0,96.3,1,Canceled
34085,INN34086,2,0,1,2,Meal Plan 1,0,Room_Type 1,273,2018,5,13,Offline,0,0,0,95.0,0,Canceled
4349,INN04350,2,2,2,1,Meal Plan 1,0,Room_Type 6,110,2018,7,30,Online,0,0,0,168.1,3,Not_Canceled
31657,INN31658,2,0,0,2,Meal Plan 2,0,Room_Type 1,39,2017,8,14,Offline,0,0,0,101.5,0,Not_Canceled
3302,INN03303,1,0,1,0,Meal Plan 1,0,Room_Type 1,0,2018,10,17,Corporate,1,0,1,95.0,0,Not_Canceled
17792,INN17793,2,0,0,3,Not Selected,0,Room_Type 1,76,2018,3,31,Online,0,0,0,80.1,0,Canceled
5206,INN05207,2,0,0,3,Not Selected,0,Room_Type 1,44,2018,11,22,Online,0,0,0,82.13,0,Canceled
14421,INN14422,2,0,1,1,Not Selected,0,Room_Type 1,37,2018,4,23,Online,0,0,0,94.5,0,Not_Canceled
10475,INN10476,1,0,1,1,Not Selected,0,Room_Type 1,17,2018,3,19,Online,0,0,0,97.0,0,Canceled
26570,INN26571,1,0,0,3,Meal Plan 1,0,Room_Type 1,183,2018,10,4,Online,0,0,0,103.5,2,Canceled
10122,INN10123,1,0,0,1,Meal Plan 1,0,Room_Type 1,2,2018,1,27,Complementary,0,0,0,0.0,0,Not_Canceled
13043,INN13044,2,0,1,3,Meal Plan 1,0,Room_Type 1,32,2018,10,24,Offline,0,0,0,85.0,0,Not_Canceled
2295,INN02296,2,0,1,0,Meal Plan 1,0,Room_Type 1,29,2018,1,4,Online,0,0,0,75.95,1,Not_Canceled
7226,INN07227,2,1,2,1,Meal Plan 1,0,Room_Type 1,118,2018,8,14,Online,0,0,0,139.5,1,Not_Canceled
14124,INN14125,2,0,0,3,Not Selected,0,Room_Type 1,29,2018,1,26,Online,0,0,0,72.0,1,Not_Canceled
31839,INN31840,2,0,2,1,Meal Plan 1,0,Room_Type 1,24,2018,11,13,Offline,0,0,0,80.0,0,Not_Canceled
2079,INN02080,2,2,0,4,Meal Plan 1,0,Room_Type 5,111,2018,5,4,Online,0,0,0,122.1,1,Not_Canceled
7529,INN07530,2,0,2,3,Meal Plan 1,0,Room_Type 1,168,2018,4,21,Offline,0,0,0,81.2,1,Not_Canceled
34600,INN34601,1,0,0,1,Meal Plan 1,0,Room_Type 1,12,2018,6,8,Offline,0,0,0,90.0,1,Not_Canceled
26880,INN26881,2,0,2,2,Meal Plan 1,0,Room_Type 4,164,2018,9,30,Online,0,0,0,126.9,1,Canceled
20801,INN20802,2,0,0,4,Meal Plan 1,0,Room_Type 1,54,2018,3,16,Online,0,0,0,83.73,0,Canceled
25830,INN25831,1,0,1,5,Meal Plan 1,0,Room_Type 1,349,2018,10,4,Offline,0,0,0,80.0,0,Canceled
7736,INN07737,2,0,0,1,Meal Plan 1,1,Room_Type 2,6,2017,12,18,Online,0,0,0,86.5,0,Not_Canceled
7015,INN07016,2,0,1,3,Meal Plan 1,0,Room_Type 1,60,2017,10,12,Offline,0,0,0,65.0,1,Not_Canceled
2789,INN02790,2,1,2,2,Meal Plan 1,0,Room_Type 1,94,2018,9,3,Offline,0,0,0,102.68,0,Not_Canceled
15986,INN15987,2,1,1,3,Meal Plan 1,0,Room_Type 1,91,2018,8,1,Online,0,0,0,134.1,2,Not_Canceled
25847,INN25848,2,1,0,1,Meal Plan 1,0,Room_Type 1,16,2018,3,19,Online,0,0,0,127.0,1,Not_Canceled
4197,INN04198,2,0,2,1,Meal Plan 1,1,Room_Type 1,9,2018,8,14,Online,0,0,0,125.27,1,Not_Canceled
