lead_time,no_of_special_requests,avg_price_per_room,arrival_month,arrival_date,market_segment_type,no_of_week_nights,no_of_weekend_nights,type_of_meal_plan,room_type_reserved,booking_status
91,0,140.4,5,13,4,2,1,0,3,0
113,0,118.8,9,7,4,4,1,0,0,0
7,2,125.8,12,29,4,3,1,0,3,1
3,0,86.35,9,2,4,1,0,3,0,1
359,0,70.0,10,14,3,3,2,0,0,1
84,0,78.3,3,3,4,3,0,0,0,0
0,2,85.0,11,14,4,1,0,3,0,1
157,0,92.65,12,8,3,3,0,0,0,1
55,2,159.3,5,13,4,2,1,0,3,1
58,0,123.3,3,28,4,0,1,0,3,0
31,0,116.1,3,26,4,1,1,3,0,0
42,0,72.76,4,26,3,3,0,0,0,1
10,0,109.0,3,17,4,3,0,0,0,0
120,1,103.5,5,2,4,1,1,3,0,1
24,2,104.55,5,29,4,2,2,0,0,1
239,0,90.6,6,15,4,2,0,1,0,0
48,1,126.0,9,4,4,0,2,0,1,1
103,0,72.25,7,18,3,3,1,0,0,0
130,2,139.5,9,29,4,3,0,0,3,1
209,0,89.2,9,6,4,2,2,0,0,0
259,1,73.95,12,7,4,4,0,0,0,1
27,1,68.07,11,23,4,4,0,0,0,1
39,2,94.5,6,20,4,2,1,0,0,1
320,1,115.0,8,18,3,2,0,1,0,0
71,1,126.0,5,10,3,3,0,1,0,1
190,0,117.45,12,22,4,8,3,0,3,1
68,0,65.0,9,29,3,2,0,0,0,1
117,2,104.4,10,28,4,2,2,0,3,1
21,1,58.0,12,25,3,3,2,0,0,1
31,0,152.1,2,26,4,2,0,0,5,0
11,0,189.0,3,18,4,2,0,0,5,0
52,0,60.0,11,9,3,3,1,0,3,1
192,0,95.0,6,24,3,2,0,0,0,1
105,0,75.0,4,6,3,1,0,0,0,0
30,0,117.9,5,23,4,1,1,0,0,0
7,1,86.0,3,2,4,1,0,0,0,1
15,2,168.0,6,19,4,1,2,0,3,1
42,0,91.8,11,1,4,5,0,0,0,0
9,1,88.0,12,5,4,2,1,3,0,1
65,1,104.0,11,18,4,2,1,0,0,1
37,0,99.9,6,26,4,0,2,0,0,1
346,0,90.0,9,13,3,2,0,1,0,1
3,2,88.0,12,15,4,1,0,0,0,1
57,1,140.13,9,7,4,3,0,0,3,1
3,0,75.0,10,24,3,0,1,0,0,1
273,0,109.0,7,17,3,2,0,1,0,0
206,0,90.95,8,2,4,10,4,0,0,0
0,0,116.0,4,11,4,3,1,0,0,0
33,0,190.8,9,3,4,1,2,0,5,1
122,0,85.0,4,15,3,2,0,0,0,1
85,1,85.0,10,6,3,3,1,0,0,1
13,1,173.67,6,2,4,3,0,0,3,1
65,1,126.0,12,3,4,1,0,0,3,1
35,1,73.1,3,4,4,2,0,3,0,1
1,0,107.0,10,25,3,3,0,0,3,1
69,1,111.3,12,30,4,4,0,0,0,1
168,0,90.95,7,7,4,4,2,0,0,0
76,1,207.9,9,4,4,0,2,0,5,0
26,1,56.25,9,15,3,6,2,0,0,1
47,0,105.3,4,11,4,1,1,0,0,0
19,0,58.0,12,20,3,1,2,0,0,1
82,0,99.45,3,24,4,3,1,0,3,0
0,0,67.0,12,13,2,1,0,0,0,1
4,1,122.48,12,29,4,3,1,0,0,1
213,1,79.48,12,27,4,4,0,3,0,0
43,1,140.4,5,21,4,2,2,0,3,1
1,2,209.1,6,29,4,3,0,0,6,1
5,0,105.0,11,1,4,2,2,0,3,1
97,1,118.8,10,12,4,2,0,0,0,1
89,2,72.25,11,23,4,2,1,0,0,1
64,0,70.46,3,10,4,13,6,3,0,0
183,1,110.0,9,8,3,3,0,0,0,0
58,0,88.0,11,11,4,2,0,3,0,0
144,0,80.1,10,28,4,2,1,3,0,0
42,1,74.8,12,9,4,2,2,3,0,1
377,1,115.0,10,14,3,2,0,1,0,0
18,1,67.22,2,9,4,2,0,0,0,1
153,0,116.1,9,4,4,0,2,3,0,0
4,1,117.37,11,6,4,2,2,0,0,1
30,1,144.8,10,4,4,4,0,0,3,1
322,0,80.0,5,19,3,3,1,0,0,0
49,1,121.5,5,30,4,0,1,0,0,1
54,0,112.2,4,10,4,3,2,0,3,0
102,3,152.1,8,19,4,2,1,0,3,1
149,2,119.0,8,3,4,4,2,0,0,1
260,0,113.4,9,22,4,3,0,3,0,0
224,1,109.31,9,3,4,3,2,0,3,0
64,0,101.52,9,28,3,3,0,0,0,1
0,0,99.63,9,1,4,1,0,3,0,1
133,1,121.5,6,9,4,3,0,0,0,1
17,1,75.4,11,12,4,3,2,0,0,1
117,0,94.5,8,1,3,1,2,1,0,0
5,4,0.0,8,24,1,2,0,0,0,1
4,0,162.0,9,2,4,3,2,0,3,1
1,1,81.0,2,6,4,1,0,3,0,1
24,0,96.0,2,3,4,3,0,0,0,0
17,0,171.0,2,23,4,4,0,0,5,1
66,1,119.07,10,3,4,1,1,0,3,0
65,0,98.1,9,6,4,1,0,0,0,1
129,0,128.7,8,25,4,2,0,0,3,1
226,1,92.82,12,31,4,3,2,0,3,0
14,1,71.6,1,15,4,1,0,0,0,1
25,0,221.0,5,19,4,1,0,0,5,0
2,1,117.5,12,20,4,3,0,0,0,1
23,0,127.67,6,21,4,3,0,0,0,0
78,1,160.08,9,11,4,0,2,0,5,1
5,0,94.5,8,15,3,1,2,1,0,1
204,0,133.2,12,31,4,1,1,0,3,1
151,0,80.0,1,19,3,3,0,0,0,1
52,1,149.4,7,31,4,0,2,0,3,1
124,0,94.5,8,8,3,1,2,1,0,1
346,1,115.0,9,13,3,2,0,1,0,0
1,0,67.22,1,14,4,1,0,0,0,1
21,1,79.0,2,17,4,3,0,3,0,1
225,2,119.85,9,14,4,4,0,0,0,0
292,0,115.0,7,21,3,2,0,1,0,0
77,2,132.6,5,10,4,4,0,0,3,1
120,1,220.0,8,5,4,10,4,0,6,0
7,1,112.5,6,12,4,2,2,0,0,1
270,0,70.0,4,20,3,4,0,0,0,1
110,0,94.5,7,25,4,1,2,1,0,0
33,0,108.9,5,25,4,1,0,0,0,1
50,1,68.07,12,3,4,2,2,0,0,1
87,1,135.27,8,8,4,1,1,0,3,1
163,1,73.37,4,9,4,5,2,0,0,1
21,0,105.0,9,3,4,2,0,0,0,1
44,1,95.0,4,23,3,1,2,0,0,1
0,1,65.0,1,20,2,1,0,0,0,1
8,1,104.25,12,13,4,0,1,0,1,1
131,0,177.3,7,15,4,1,0,0,5,0
308,1,88.0,11,23,4,3,0,0,0,0
94,1,125.1,4,28,4,2,0,0,3,1
109,4,131.8,7,8,4,2,0,0,0,1
18,1,78.5,1,30,4,1,0,3,0,1
104,0,75.0,12,3,3,3,0,0,0,1
16,1,129.0,8,21,4,0,1,3,0,0
1,0,85.0,12,10,4,1,0,3,0,1
116,0,61.0,2,28,3,1,2,0,0,0
213,0,130.0,6,7,4,3,0,0,0,0
156,0,103.5,8,21,4,1,2,3,0,0
11,2,129.0,2,5,4,2,0,0,3,1
100,0,65.96,4,18,3,3,1,0,0,1
87,0,79.2,12,25,4,0,2,3,0,1
59,0,82.45,3,10,4,3,1,0,3,0
8,1,86.72,11,11,4,2,2,0,0,1
174,0,131.75,8,16,4,8,2,1,0,0
37,0,126.9,5,21,4,2,2,0,0,0
3,0,119.0,4,28,4,1,0,3,0,1
237,0,89.25,9,14,4,2,1,0,0,0
33,1,162.45,3,18,4,2,0,0,5,1
234,0,105.04,9,12,4,5,2,0,0,0
109,2,80.75,4,25,4,4,1,3,0,1
65,1,88.91,4,1,4,3,2,0,0,1
118,1,104.4,10,29,4,1,2,0,3,1
116,0,76.0,2,28,3,1,2,0,0,1
108,0,74.89,4,2,4,5,2,0,1,1
44,0,112.0,11,5,3,2,2,0,0,1
239,0,112.2,6,15,3,2,0,1,0,0
113,0,121.5,7,12,4,3,0,0,0,1
4,0,127.0,3,11,4,2,1,0,0,0
433,0,70.0,9,8,4,3,0,0,0,0
163,0,96.88,9,10,3,5,2,0,0,1
18,1,81.0,2,19,4,2,0,3,0,1
48,0,157.5,7,2,4,3,2,0,3,0
56,0,120.0,6,8,3,1,0,0,0,1
44,1,99.0,8,31,4,3,0,3,0,1
0,2,0.0,8,11,1,2,0,0,3,1
3,1,79.0,3,17,2,1,0,0,0,1
39,1,81.0,2,26,4,1,0,3,0,1
4,2,75.0,9,27,3,1,0,0,0,1
122,0,86.0,3,27,3,1,2,1,0,1
3,0,67.0,2,1,2,2,1,0,0,1
62,1,69.5,3,4,4,2,1,3,0,1
20,0,156.0,6,7,4,1,0,0,3,0
37,0,89.0,5,18,2,2,0,0,0,0
53,0,88.4,11,21,4,3,1,0,0,1
43,0,150.3,6,30,4,3,0,0,3,0
114,2,87.67,6,6,4,3,1,0,0,1
36,1,117.3,3,2,4,3,0,0,3,1
0,0,117.0,12,29,4,1,0,0,0,1
88,0,112.2,10,5,3,1,1,1,0,1
70,2,113.87,12,8,4,3,0,0,0,1
12,1,120.06,11,9,4,4,0,3,0,1
0,1,129.0,6,17,4,1,0,3,0,1
12,1,81.62,5,29,4,0,2,0,0,1
54,1,95.19,1,10,4,2,2,0,3,1
3,0,65.0,4,25,2,0,1,0,0,1
205,0,117.64,12,23,4,7,3,0,3,1
12,0,94.0,12,14,4,1,0,0,0,1
55,1,108.0,9,2,4,2,1,3,0,0
0,0,66.0,1,6,2,1,0,0,0,1
9,3,99.0,8,20,4,2,0,0,0,1
75,0,78.15,3,21,4,1,1,0,1,1
162,1,62.0,3,8,3,5,0,0,3,1
17,2,128.0,9,15,4,2,0,3,0,1
134,1,176.45,8,1,4,4,1,0,5,1
27,1,234.35,9,23,4,2,1,0,6,1
29,2,154.93,9,25,4,1,2,0,3,1
1,1,211.76,10,28,4,2,1,0,5,1
237,1,107.53,10,12,4,4,0,0,0,0
162,0,115.0,10,14,3,2,2,0,0,0
34,0,224.67,9,23,3,3,0,1,0,0
296,0,85.0,9,21,3,4,0,0,0,0
36,1,168.3,7,26,4,5,2,0,3,1
25,1,148.0,6,2,4,2,0,0,3,1
190,0,89.25,8,19,4,5,2,3,0,0
2,0,0.0,9,25,4,0,0,0,0,1
3,0,65.0,10,5,2,2,1,0,0,1
0,1,106.67,8,22,4,1,2,0,0,1
57,0,86.0,6,10,3,1,0,1,0,1
0,1,110.0,6,6,3,2,1,0,0,1
117,0,80.75,10,24,3,2,1,0,0,1
13,1,85.29,8,27,4,5,2,0,1,0
46,0,67.5,3,4,4,2,0,3,0,0
81,1,146.6,11,6,4,2,2,0,3,1
63,0,121.5,7,23,4,5,2,0,0,0
144,2,149.4,9,1,4,3,0,0,3,1
215,1,90.95,7,29,4,7,2,0,0,1
2,0,95.0,11,25,4,2,0,3,0,1
229,0,89.25,10,22,4,2,2,0,0,0
205,2,85.5,10,18,4,4,0,3,0,0
14,0,160.0,10,22,4,1,0,0,0,0
87,0,176.85,8,15,4,0,1,1,0,0
88,1,132.3,10,20,4,3,0,0,3,1
2,0,94.5,8,1,3,1,2,1,0,0
210,0,72.75,10,8,3,3,1,0,0,1
125,0,68.0,6,30,3,3,1,0,0,1
17,0,77.25,1,25,4,4,1,0,1,1
15,0,80.0,1,26,2,2,0,0,0,1
89,0,135.9,9,2,4,2,0,0,0,0
0,0,81.0,8,6,4,1,0,3,0,1
18,1,105.64,9,15,4,3,1,0,3,1
107,1,144.0,6,10,3,2,0,0,0,0
261,2,90.95,10,13,3,3,0,0,3,1
218,1,122.4,10,5,4,3,0,0,3,0
2,2,205.0,9,30,4,2,0,0,3,1
259,3,73.41,12,28,4,5,2,0,1,1
204,2,80.75,9,3,3,2,2,0,0,1
6,0,129.0,5,10,4,4,0,3,0,0
141,2,72.25,7,13,3,4,1,0,0,1
174,0,70.0,10,10,3,1,1,0,0,0
68,1,108.38,4,24,4,2,2,0,0,0
155,0,94.5,8,22,4,2,1,3,0,0
26,0,78.2,11,12,3,2,2,0,3,0
92,0,90.0,11,11,3,1,0,0,0,1
1,0,89.0,3,22,4,1,0,3,0,1
54,1,191.2,10,28,4,2,2,0,6,1
87,2,114.3,7,1,4,2,0,0,0,1
80,3,149.4,9,17,4,3,2,0,3,1
246,1,81.77,9,8,4,3,0,0,1,0
56,0,154.71,6,20,4,3,1,0,5,0
315,0,160.0,9,30,3,2,1,1,0,0
2,1,68.5,12,12,4,5,1,3,0,1
61,1,96.9,12,7,4,4,0,0,3,1
106,0,152.1,8,24,4,4,0,0,3,0
35,1,69.5,2,6,4,1,1,0,1,1
0,0,90.0,8,6,4,1,0,0,0,1
186,0,80.0,4,22,3,2,1,0,0,1
26,0,104.0,12,16,4,2,0,0,0,0
164,0,100.0,10,2,3,2,0,0,0,0
133,1,95.2,6,28,4,8,2,0,0,1
19,0,156.0,4,30,4,1,0,0,3,0
5,1,106.0,3,16,2,2,0,0,4,1
41,1,81.77,11,8,4,2,2,0,0,1
137,0,133.2,8,23,4,4,0,0,3,0
9,1,86.0,2,10,4,1,0,0,0,1
127,1,99.45,5,7,4,5,2,0,0,1
70,1,67.5,3,9,4,2,0,3,0,0
12,1,67.0,10,12,2,1,0,0,0,1
70,2,105.3,4,22,4,2,0,0,0,1
29,0,156.0,5,18,4,1,0,0,3,0
96,0,76.5,9,1,3,7,2,0,0,1
156,1,115.25,8,14,4,3,2,0,0,0
5,2,141.5,9,8,4,3,1,3,0,1
28,0,130.0,10,29,3,1,0,0,0,1
2,1,89.0,5,8,4,0,1,3,0,1
53,1,79.2,12,16,4,2,1,3,0,1
97,1,117.9,8,8,4,4,1,0,0,1
41,1,71.1,3,15,4,3,0,3,0,1
28,1,205.0,10,6,4,3,1,1,3,1
304,0,89.0,11,3,3,3,0,0,0,0
75,0,72.25,4,18,3,2,1,3,0,1
275,0,90.0,10,5,3,4,1,0,0,0
65,0,0.0,3,23,4,0,0,0,0,1
32,1,137.52,9,13,4,5,2,0,4,1
159,1,82.44,8,2,3,3,0,0,0,1
23,1,119.0,9,26,4,3,1,3,0,0
185,2,128.7,10,20,4,2,0,0,3,0
213,1,118.15,8,31,4,4,0,0,3,0
257,0,101.5,7,1,3,2,0,1,0,0
21,2,102.85,6,9,4,1,0,0,0,1
27,0,112.8,5,18,3,1,0,0,0,1
50,1,158.4,10,18,4,1,0,0,3,1
41,1,60.0,11,8,3,3,2,0,3,1
268,0,78.0,4,8,3,3,2,0,0,0
23,1,125.2,4,10,4,3,2,0,3,1
6,1,148.5,10,6,4,4,0,0,0,1
8,1,187.55,9,12,4,1,1,0,3,1
1,4,177.0,6,15,4,3,0,0,3,1
76,0,75.0,12,7,3,3,0,0,0,1
154,2,78.99,10,31,4,0,1,0,0,1
43,0,86.75,1,14,4,3,0,0,1,0
31,0,109.8,4,14,4,3,1,0,0,0
10,0,153.0,8,23,4,0,1,0,5,1
6,1,109.0,2,4,4,3,1,0,0,0
10,1,120.0,10,5,4,1,1,0,0,1
159,0,144.0,9,19,3,2,1,0,0,0
25,2,142.45,6,13,4,2,1,0,3,1
5,0,119.0,3,29,4,1,0,0,0,1
31,1,152.1,8,3,4,2,0,0,0,0
188,0,130.0,6,15,4,2,0,0,0,0
16,1,160.0,7,14,4,2,0,0,0,1
17,1,90.0,8,27,4,3,2,0,0,1
75,2,128.7,4,7,4,3,0,0,0,1
70,1,125.1,9,15,4,1,0,3,0,1
152,1,114.43,12,27,4,6,2,0,0,1
6,2,160.0,10,20,4,3,0,0,0,1
9,0,70.4,1,28,4,3,1,0,0,1
31,0,77.0,2,4,2,1,0,0,0,1
0,0,65.0,10,12,2,0,1,0,0,1
124,1,105.3,8,1,4,2,1,0,0,1
267,0,115.2,10,1,4,1,1,0,3,0
296,1,117.0,9,21,3,4,0,1,0,0
8,1,116.67,11,3,4,3,0,3,0,1
49,0,93.15,7,11,4,0,1,3,0,0
88,1,117.0,5,3,3,3,0,1,0,1
118,0,110.0,6,6,3,1,1,0,0,1
153,1,72.25,7,3,3,3,2,0,0,1
46,1,79.2,12,16,4,2,1,3,0,1
90,0,74.95,3,6,4,3,2,0,0,1
40,3,153.6,8,27,4,1,2,0,3,1
0,1,135.0,12,31,4,2,0,0,0,1
51,1,108.0,10,5,4,2,0,3,0,1
4,0,79.0,2,12,4,1,0,3,0,1
159,1,70.0,4,9,3,1,1,0,0,1
135,2,127.8,7,17,4,0,2,0,3,1
67,0,108.3,3,17,4,3,0,0,3,1
93,0,143.23,6,20,4,3,1,0,3,0
11,1,106.35,11,5,4,4,2,0,0,1
7,1,134.0,4,16,4,1,1,0,0,1
145,1,114.3,7,7,4,3,0,0,0,0
11,1,227.15,8,24,4,3,0,0,6,1
1,0,89.0,3,29,4,1,0,3,0,0
32,0,85.0,10,17,3,5,2,0,0,1
125,1,72.25,12,11,4,2,0,0,0,0
153,0,119.28,7,5,4,5,1,0,3,0
205,2,76.5,7,25,4,1,2,0,0,1
84,0,137.7,7,13,4,4,0,0,3,0
66,1,149.4,9,8,4,3,1,0,3,0
44,1,87.78,12,17,4,1,0,0,3,1
89,1,72.42,7,11,4,1,1,3,0,1
93,2,90.3,10,31,4,2,1,0,0,0
163,0,115.0,10,15,3,1,2,0,0,0
112,1,103.53,5,14,4,3,2,0,0,1
1,0,90.0,1,24,4,0,1,3,0,1
5,1,68.53,5,16,4,0,1,3,0,1
83,1,84.9,4,4,4,2,1,0,0,1
7,1,111.4,11,6,4,4,2,0,0,1
251,1,73.35,11,21,4,1,1,3,0,1
102,0,59.5,11,7,3,2,1,3,0,0
43,0,68.0,11,19,3,2,2,0,0,1
13,3,190.93,9,28,4,2,0,1,0,1
16,1,130.9,12,18,4,3,2,0,3,1
144,1,112.2,7,23,4,5,2,0,3,0
5,0,89.32,4,20,4,1,0,0,3,1
110,1,109.25,5,1,4,3,2,0,0,1
107,1,124.2,11,4,4,2,1,1,0,0
159,1,119.85,5,26,4,3,0,0,0,0
28,2,81.1,2,6,4,1,2,0,0,1
45,1,112.8,4,17,4,1,2,0,3,0
0,1,139.0,8,20,4,1,0,3,0,1
20,0,101.2,9,24,4,2,2,3,0,1
54,1,73.5,2,27,4,1,2,3,0,0
124,0,94.5,8,8,4,1,2,1,0,0
226,1,70.0,10,29,3,2,2,0,0,1
91,0,75.0,9,30,3,2,1,0,0,1
1,1,112.42,7,6,4,1,0,0,0,1
55,1,58.94,1,25,4,3,1,0,0,1
320,1,115.0,8,18,4,2,0,1,0,0
37,0,95.0,10,13,3,3,0,0,0,1
19,2,88.0,11,18,4,2,1,3,0,1
90,0,96.9,7,10,3,1,2,0,0,1
2,0,214.0,6,29,4,4,0,0,5,0
252,0,106.3,10,15,4,1,2,0,0,0
44,1,125.1,8,22,4,2,1,3,0,1
46,0,125.55,10,6,4,3,0,0,3,0
67,1,82.45,3,29,4,5,0,0,0,1
0,0,79.0,3,29,2,1,0,0,0,1
386,1,115.0,10,23,3,0,2,1,0,0
2,0,79.0,11,13,0,1,2,0,0,1
152,1,149.25,8,6,4,3,2,1,0,0
43,0,0.0,10,23,4,1,0,0,0,1
164,1,89.25,7,29,4,5,2,3,0,0
88,1,149.4,9,15,4,3,2,0,3,1
50,0,89.1,6,21,4,3,0,3,0,0
138,1,139.5,8,9,4,2,0,0,0,1
23,0,109.0,1,2,3,1,2,1,0,1
14,3,113.0,9,4,4,2,2,1,0,1
11,1,76.93,11,18,4,7,3,0,0,0
129,1,121.5,5,13,4,2,1,0,3,1
39,2,96.3,10,23,4,1,0,0,0,1
81,1,75.95,3,5,4,2,2,0,0,1
76,1,93.6,11,22,4,1,0,0,0,1
123,0,105.3,8,1,4,3,1,0,0,0
1,3,106.0,8,20,4,2,0,0,0,1
47,1,115.2,12,6,4,0,2,0,0,1
176,0,96.3,8,27,4,1,1,0,0,0
81,0,90.9,6,23,4,1,0,0,0,0
3,0,79.0,3,21,2,0,1,0,0,1
17,2,84.33,3,5,4,1,2,3,0,1
245,0,75.0,6,17,3,2,0,0,0,0
201,0,82.45,8,6,3,3,2,0,3,1
82,1,112.1,8,14,4,2,2,0,0,1
0,0,90.0,8,21,4,2,1,0,0,0
4,2,183.5,3,11,4,2,0,1,3,1
12,1,147.0,12,30,4,2,0,0,0,1
3,1,110.5,12,28,4,4,0,0,0,1
76,1,79.2,12,3,4,1,2,3,0,1
190,0,95.0,6,22,3,4,0,0,0,1
3,0,240.0,10,11,4,1,0,0,5,0
12,0,154.0,9,5,4,2,1,0,3,0
43,0,87.97,2,14,4,1,2,0,3,1
46,1,98.1,9,7,4,1,0,0,0,1
309,0,101.0,5,13,3,2,1,1,0,0
29,1,86.93,3,8,4,3,0,0,0,1
27,2,88.4,11,16,4,4,0,0,0,1
10,0,113.24,6,13,4,4,1,3,3,1
1,0,65.0,11,19,2,1,0,0,0,0
208,0,90.95,7,31,4,5,2,0,0,0
8,2,0.0,12,9,1,2,0,0,3,1
84,2,149.4,9,9,4,2,0,0,3,1
40,0,127.16,8,28,4,5,2,0,0,1
267,0,95.0,9,30,4,2,1,0,0,0
159,2,83.5,10,30,4,2,2,0,1,0
40,0,85.0,3,13,3,1,2,0,0,1
30,1,110.88,10,28,4,1,0,0,3,1
0,0,42.0,1,30,1,1,0,0,3,1
39,1,65.0,12,27,3,1,0,0,0,1
1,1,275.0,9,20,4,1,0,0,5,1
230,0,158.95,8,25,4,3,1,0,5,0
189,0,109.8,10,28,4,2,1,0,3,0
111,1,129.65,6,17,4,2,2,0,0,1
1,0,107.0,4,19,3,2,0,0,3,1
31,0,218.0,8,28,4,1,2,1,3,0
87,1,90.23,10,31,4,3,1,0,0,1
111,0,120.0,10,10,3,0,1,0,0,0
2,1,119.0,3,22,4,1,0,0,0,1
267,0,95.0,9,30,3,2,1,0,0,0
202,0,109.8,10,22,4,1,2,0,3,0
5,0,65.0,5,10,2,1,0,0,0,1
60,3,105.4,12,23,4,2,2,0,0,1
112,0,72.25,7,6,3,5,2,0,0,1
143,0,114.3,8,13,4,1,1,0,0,0
151,1,82.45,7,11,3,1,1,0,3,0
163,0,115.0,10,15,3,1,0,0,0,0
141,1,123.8,9,23,4,2,0,0,0,1
40,1,100.1,11,11,4,2,0,0,0,1
100,1,72.25,4,18,4,3,1,3,0,1
2,0,156.0,5,5,4,1,0,0,3,1
5,1,126.0,4,20,4,3,0,0,3,1
15,0,81.0,2,19,2,1,0,0,0,1
90,1,74.8,12,24,4,3,2,3,0,1
146,0,75.0,12,29,3,3,0,0,0,1
19,1,114.73,10,5,4,2,0,0,0,1
168,0,85.0,4,22,3,2,1,0,0,0
143,0,100.0,8,25,3,3,0,0,0,1
174,0,90.95,7,11,4,4,1,0,0,0
0,0,90.0,8,4,4,1,0,0,0,1
25,1,152.1,7,23,4,3,2,0,0,0
66,1,108.0,10,20,4,2,0,0,1,1
165,0,94.5,7,8,4,2,0,3,0,0
33,0,134.1,7,19,4,2,0,0,0,0
20,1,74.8,12,22,4,3,1,3,0,1
230,1,90.9,9,2,4,2,1,0,0,1
2,1,256.0,8,15,4,0,1,0,3,0
44,1,135.22,3,27,4,3,2,0,3,0
81,0,119.07,10,10,4,3,1,0,3,0
25,1,113.31,6,26,4,4,2,0,3,1
314,0,75.0,10,12,3,3,0,0,0,0
210,0,86.0,10,8,4,3,1,1,0,0
194,0,124.95,8,26,4,3,2,0,3,0
57,0,96.3,4,18,4,1,1,0,0,0
2,0,91.0,11,13,4,2,1,0,0,1
17,1,126.0,10,5,4,0,1,0,0,1
111,0,72.25,7,13,3,3,0,0,0,1
151,0,80.0,1,19,3,1,0,0,0,1
28,1,87.0,1,4,3,3,1,0,0,1
162,0,158.56,12,26,4,5,2,0,0,1
8,0,108.57,5,10,4,2,0,0,3,0
1,0,71.0,2,25,4,3,0,0,1,1
73,0,91.36,4,29,4,2,1,0,0,1
75,0,65.0,6,15,2,1,0,0,0,1
11,1,90.33,3,6,4,1,2,0,0,1
10,2,90.0,8,18,4,5,0,0,0,1
0,0,65.0,11,3,2,3,0,0,0,1
35,2,74.8,11,29,4,11,4,3,0,0
102,0,72.25,12,5,4,1,2,0,0,0
8,0,55.0,3,1,3,3,0,0,0,1
13,0,81.7,1,20,4,8,2,0,0,1
103,2,93.6,12,7,4,1,0,0,0,0
21,0,141.0,5,24,4,2,0,0,0,0
13,2,109.0,2,13,4,1,2,0,0,1
6,0,108.0,2,5,4,2,0,0,3,1
24,1,0.0,11,5,1,1,0,0,0,1
9,0,89.89,12,3,4,2,2,0,0,1
34,1,103.89,8,27,4,5,2,3,0,1
124,1,137.7,11,2,4,4,0,1,3,1
56,0,63.75,3,12,4,2,2,0,0,0
8,2,79.0,1,20,4,4,0,3,0,1
102,0,80.0,10,16,3,2,0,1,0,0
46,0,124.71,11,7,4,5,1,0,0,1
26,0,99.45,11,3,4,5,1,0,0,1
245,0,128.7,10,28,4,2,1,0,0,0
151,0,70.0,1,19,3,2,0,0,0,1
181,0,120.0,10,11,3,2,0,0,0,0
5,0,67.0,8,30,2,3,0,0,0,1
4,0,93.8,12,2,4,2,2,0,0,1
183,0,98.1,10,11,4,1,0,3,0,0
191,1,99.45,7,27,4,4,1,0,3,0
36,2,126.9,5,11,4,3,0,0,0,1
61,1,74.8,12,22,4,3,2,3,0,1
179,2,108.9,10,1,4,1,2,0,0,0
4,0,137.0,3,22,4,2,0,0,3,1
49,1,75.05,12,6,4,3,0,0,3,1
42,0,60.0,1,14,3,3,1,0,0,1
115,0,64.75,2,27,3,6,2,0,0,0
3,0,86.0,1,19,4,1,0,0,0,1
45,0,167.4,12,30,4,1,0,0,3,0
77,1,135.15,5,12,4,3,1,0,0,1
0,0,0.0,12,14,1,1,0,3,0,1
0,0,68.53,3,21,4,0,1,3,0,1
1,2,133.0,6,28,4,1,0,0,0,1
38,1,68.14,4,17,4,1,2,3,0,1
169,0,106.0,4,22,4,2,2,1,0,0
60,1,92.7,4,1,4,2,1,0,0,0
41,0,85.0,3,16,3,3,0,0,0,1
69,3,139.5,7,16,4,2,2,0,3,1
5,2,162.0,8,16,4,3,2,0,5,1
156,1,68.0,7,16,3,2,2,0,0,1
141,1,163.8,9,23,4,2,0,0,3,1
83,0,75.0,12,11,3,1,2,0,0,1
4,0,0.0,9,18,1,3,2,0,0,1
15,0,79.0,1,26,2,2,0,0,0,1
18,1,120.0,11,1,4,2,0,0,0,1
305,0,89.0,11,4,4,2,1,0,0,0
155,0,143.1,9,18,4,0,2,0,3,0
32,1,66.59,12,17,4,2,2,3,0,1
8,1,127.0,8,28,4,0,2,3,0,1
80,0,135.9,9,25,4,2,2,0,0,1
13,1,124.52,11,3,4,8,4,0,0,1
183,1,105.3,7,16,4,1,2,0,3,0
61,0,55.96,7,11,4,1,2,0,0,1
166,1,96.3,6,26,4,0,1,0,0,1
166,0,110.0,11,1,4,3,0,0,0,0
214,0,92.65,10,4,4,4,0,3,0,0
106,2,72.25,7,8,3,6,2,0,0,1
2,0,94.0,11,2,0,2,0,0,3,1
71,2,77.0,11,12,4,4,2,3,0,1
105,0,88.12,3,20,4,4,2,0,3,1
87,0,89.25,9,18,4,2,1,0,0,0
2,0,65.0,3,2,2,1,0,0,0,1
13,1,111.6,9,20,4,3,2,0,0,1
44,1,126.0,10,11,4,3,0,0,0,1
12,1,75.0,11,26,3,1,0,0,0,1
89,0,75.0,5,1,3,1,2,0,0,1
127,0,130.05,7,25,4,3,1,0,3,1
103,0,115.0,4,19,3,2,0,0,0,0
48,0,75.0,10,31,3,2,1,0,0,1
3,0,101.0,3,2,4,2,0,0,0,0
317,0,120.0,9,15,3,2,0,0,0,0
2,1,194.0,9,18,4,1,2,0,3,1
36,2,94.99,11,25,4,4,0,0,0,1
138,1,121.5,7,25,4,2,1,0,0,1
57,3,87.3,9,7,4,1,0,3,0,1
36,0,120.7,6,29,2,3,0,0,3,1
11,0,58.0,12,11,3,2,1,0,0,1
90,0,123.08,5,20,3,2,2,0,4,1
113,0,92.94,7,5,4,5,1,0,3,1
47,1,101.7,6,21,4,3,0,0,0,1
